Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783317579,50,,Aggregated,22.428571,0.000000,74,300,350,430,890,1300,1600,1600,1900,1900,1900,325,0,74,277.75127272327575,6.960883009014651,1898.5990789951757,1681.9507692307693
1783317580,50,,Aggregated,29.666667,0.000000,73,270,320,380,630,1300,1500,1600,1900,1900,1900,379,0,73,251.94032015300436,6.960883009014651,1898.5990789951757,1743.7625329815303
1783317581,50,,Aggregated,32.500000,0.000000,48,190,300,330,520,1200,1500,1600,1900,1900,1900,442,0,48,219.53216277828548,6.960883009014651,1898.5990789951757,1748.366515837104
1783317582,50,,Aggregated,36.800000,0.000000,22,110,270,310,470,1200,1500,1600,1900,1900,1900,514,0,22,192.93089543393603,6.684713007416576,1898.5990789951757,1772.0739299610896
1783317583,50,,Aggregated,41.300000,0.000000,18,79,210,290,450,1000,1500,1600,1900,1900,1900,580,0,18,172.30357336234664,6.684713007416576,1898.5990789951757,1783.8517241379311
1783317584,50,,Aggregated,45.800000,0.000000,17,68,170,270,430,890,1500,1600,1900,1900,1900,643,0,17,156.68932335961082,6.684713007416576,1898.5990789951757,1816.3732503888025
1783317585,50,,Aggregated,48.900000,0.000000,16,32,110,220,390,640,1400,1500,1900,1900,1900,709,0,16,143.39602868153474,6.545557000208646,1898.5990789951757,1842.0084626234132
1783317586,50,,Aggregated,48.900000,0.000000,16,26,81,180,370,630,1400,1500,1900,1900,1900,779,0,16,131.95338131342382,6.304108013864607,1898.5990789951757,1859.8254172015404
1783317587,50,,Aggregated,58.600000,0.000000,15,22,72,150,340,550,1300,1500,1900,1900,1900,839,0,15,123.52998264136566,6.304108013864607,1898.5990789951757,1877.1847437425506
1783317588,50,,Aggregated,62.200000,0.000000,16,25,87,170,360,520,1300,1500,1900,1900,1900,903,0,16,126.18183919720704,6.304108013864607,1898.5990789951757,1886.487264673311
1783317589,50,,Aggregated,62.400000,0.000000,15,22,74,150,350,500,1300,1500,1900,1900,1900,958,0,15,119.65358461697984,6.304108013864607,1898.5990789951757,1885.0334029227558
1783317590,50,,Aggregated,63.200000,0.000000,15,21,71,110,340,470,1300,1500,1600,1900,1900,1029,0,15,112.99771503392047,6.304108013864607,1898.5990789951757,1886.8318756073859
1783317591,50,,Aggregated,63.100000,0.000000,15,21,71,110,330,460,1200,1500,1600,1900,1900,1080,0,15,109.99225611115064,6.304108013864607,1898.5990789951757,1888.101851851852
1783317592,50,,Aggregated,65.400000,0.000000,15,22,71,120,320,450,1200,1500,1600,1900,1900,1155,0,15,108.25759977048355,6.304108013864607,1898.5990789951757,1897.395670995671
1783317593,50,,Aggregated,63.800000,0.000000,15,20,66,100,310,450,1200,1500,1600,1900,1900,1219,0,15,103.32255813366599,6.304108013864607,1898.5990789951757,1903.225594749795
1783317594,50,,Aggregated,63.700000,0.000000,15,20,56,91,300,440,1200,1500,1600,1900,1900,1281,0,15,99.04625559471323,6.304108013864607,1898.5990789951757,1892.8868071818893
1783317595,50,,Aggregated,64.000000,0.000000,15,19,38,81,300,440,1100,1500,1600,1900,1900,1355,0,15,94.53556710545736,6.304108013864607,1898.5990789951757,1886.1446494464944
1783317596,50,,Aggregated,63.800000,0.000000,15,19,28,73,290,430,1000,1400,1600,1900,1900,1418,0,15,90.89983881509725,6.304108013864607,1898.5990789951757,1887.9619181946402
1783317597,50,,Aggregated,64.200000,0.000000,14,18,26,70,290,400,990,1400,1600,1900,1900,1489,0,14,87.15017985689683,6.304108013864607,1898.5990789951757,1895.4533243787778
1783317598,50,,Aggregated,63.600000,0.000000,14,18,24,64,280,400,980,1400,1600,1900,1900,1549,0,14,84.25904803922063,6.251302984310314,1898.5990789951757,1894.2646868947709
1783317599,50,,Aggregated,64.600000,0.000000,14,18,24,62,270,400,890,1300,1600,1900,1900,1613,0,14,82.48900365458195,6.251302984310314,1898.5990789951757,1895.8462492250464
1783317600,50,,Aggregated,64.700000,0.000000,14,18,23,56,250,390,700,1300,1600,1900,1900,1679,0,14,79.86873414761197,6.251302984310314,1898.5990789951757,1902.1310303752234
1783317601,50,,Aggregated,64.900000,0.000000,14,17,22,46,230,380,640,1300,1600,1900,1900,1751,0,14,77.16728977439566,6.251302984310314,1898.5990789951757,1901.4094802969732
1783317602,50,,Aggregated,64.600000,0.000000,14,17,22,34,210,370,640,1300,1600,1900,1900,1816,0,14,74.95417938986819,6.251302984310314,1898.5990789951757,1902.8259911894272
1783317603,50,,Aggregated,66.800000,0.000000,14,18,23,56,230,360,630,1300,1600,1900,1900,1871,0,14,76.680351415858,6.251302984310314,1898.5990789951757,1905.4142169962586
1783317604,50,,Aggregated,66.300000,0.000000,14,18,24,62,250,380,630,1300,1600,1900,1900,1933,0,14,78.33407017902461,6.251302984310314,1898.5990789951757,1909.5644076564924
1783317605,50,,Aggregated,65.300000,0.000000,14,18,23,56,240,370,590,1300,1600,1900,1900,1995,0,14,76.31960355590347,6.251302984310314,1898.5990789951757,1909.8807017543859
1783317606,50,,Aggregated,64.700000,0.000000,14,18,23,48,230,360,550,1300,1600,1900,1900,2057,0,14,74.44913789119339,6.251302984310314,1898.5990789951757,1909.0218765192028
1783317607,50,,Aggregated,63.900000,0.000000,14,17,22,37,220,350,530,1200,1600,1900,1900,2124,0,14,72.4612770716878,6.251302984310314,1898.5990789951757,1909.3239171374764
1783317608,50,,Aggregated,63.800000,0.000000,14,17,22,31,210,350,530,1200,1600,1900,1900,2192,0,14,70.6494676744154,6.251302984310314,1898.5990789951757,1914.161496350365
1783317609,50,,Aggregated,63.700000,0.000000,14,17,21,28,190,340,520,1200,1600,1900,1900,2254,0,14,69.11288846729927,6.251302984310314,1898.5990789951757,1914.3149955634428
1783317610,50,,Aggregated,63.600000,0.000000,14,17,21,28,190,340,510,1200,1600,1900,1900,2318,0,14,68.11845777188924,6.251302984310314,1898.5990789951757,1913.8360655737704
1783317611,50,,Aggregated,64.100000,0.000000,14,17,21,27,180,340,500,1200,1600,1900,1900,2380,0,14,66.67737710134844,6.251302984310314,1898.5990789951757,1904.9974789915966
1783317612,50,,Aggregated,63.900000,0.000000,14,17,21,26,170,330,490,1200,1600,1900,1900,2449,0,14,65.37573045212243,6.251302984310314,1898.5990789951757,1899.931400571662
1783317613,50,,Aggregated,63.000000,0.000000,14,17,20,26,160,330,470,1200,1600,1900,1900,2512,0,14,64.0822700180211,6.251302984310314,1898.5990789951757,1889.251592356688
1783317614,50,,Aggregated,62.100000,0.000000,14,17,20,25,160,320,470,1200,1600,1900,1900,2578,0,14,62.8389306199249,6.251302984310314,1898.5990789951757,1893.5135764158263
1783317615,50,,Aggregated,63.400000,0.000000,14,17,20,24,150,320,470,1100,1600,1900,1900,2646,0,14,61.625254742775844,6.251302984310314,1898.5990789951757,1889.8390022675737
1783317616,50,,Aggregated,64.600000,0.000000,14,17,20,24,140,310,460,1100,1600,1900,1900,2710,0,14,60.46198350493366,6.251302984310314,1898.5990789951757,1890.0073800738007
1783317617,50,,Aggregated,64.900000,0.000000,14,17,20,24,150,320,460,1100,1600,1900,1900,2759,0,14,60.65416643833368,6.251302984310314,1898.5990789951757,1892.6763320043494
1783317618,50,,Aggregated,64.800000,0.000000,14,17,20,25,160,320,460,1000,1600,1900,1900,2831,0,14,61.22444288676458,6.251302984310314,1898.5990789951757,1894.9904627340163
1783317619,50,,Aggregated,63.000000,0.000000,14,17,21,26,170,320,450,1000,1600,1900,1900,2886,0,14,62.880156857056505,6.251302984310314,1898.5990789951757,1895.1697851697852
1783317620,50,,Aggregated,64.100000,0.000000,14,17,20,26,170,320,450,990,1600,1900,1900,2950,0,14,61.77161282998849,6.251302984310314,1898.5990789951757,1893.5966101694914
1783317621,50,,Aggregated,63.000000,0.000000,14,17,20,25,160,320,450,980,1600,1900,1900,3012,0,14,60.804778188747626,6.251302984310314,1898.5990789951757,1895.7138114209827
1783317622,50,,Aggregated,62.900000,0.000000,14,17,20,25,160,320,450,980,1600,1900,1900,3079,0,14,59.85764436391905,6.251302984310314,1898.5990789951757,1897.7564144202663
1783317623,50,,Aggregated,62.700000,0.000000,14,17,20,26,160,310,440,890,1600,1900,1900,3141,0,14,60.41491848026315,6.251302984310314,1898.5990789951757,1900.461636421522
1783317624,50,,Aggregated,63.700000,0.000000,14,17,20,25,160,310,440,890,1600,1900,1900,3207,0,14,59.39818554270034,6.251302984310314,1898.5990789951757,1896.9834736513876
1783317625,50,,Aggregated,62.700000,0.000000,14,17,20,24,160,310,440,890,1600,1900,1900,3275,0,14,58.437492631958754,6.251302984310314,1898.5990789951757,1901.9297709923665
1783317626,50,,Aggregated,62.400000,0.000000,14,17,20,24,150,300,440,700,1600,1900,1900,3345,0,14,57.4805169365169,6.251302984310314,1898.5990789951757,1899.8487294469357
1783317627,50,,Aggregated,62.600000,0.000000,14,17,20,23,140,300,440,640,1600,1900,1900,3413,0,14,56.57918553251867,6.251302984310314,1898.5990789951757,1894.086727219455
1783317628,50,,Aggregated,62.900000,0.000000,14,17,20,23,140,300,440,640,1600,1900,1900,3485,0,14,56.01817282390917,6.251302984310314,1898.5990789951757,1895.9374461979914
1783317629,50,,Aggregated,65.000000,0.000000,14,17,19,23,140,290,430,640,1600,1900,1900,3545,0,14,55.295090955507725,6.251302984310314,1898.5990789951757,1892.0558533145274
1783317630,50,,Aggregated,65.300000,0.000000,14,16,19,23,130,290,430,640,1600,1900,1900,3618,0,14,54.42426990001042,6.251302984310314,1898.5990789951757,1892.6992813709232
1783317631,50,,Aggregated,66.300000,0.000000,14,16,19,23,130,290,420,640,1600,1900,1900,3683,0,14,53.70097450944461,6.251302984310314,1898.5990789951757,1896.134129785501
1783317632,50,,Aggregated,66.800000,0.000000,14,16,19,22,120,290,420,630,1600,1900,1900,3751,0,14,53.00080267060505,6.251302984310314,1898.5990789951757,1898.5662490002667
1783317633,50,,Aggregated,67.000000,0.000000,14,16,19,22,120,290,420,630,1600,1900,1900,3822,0,14,52.24343886872804,6.251302984310314,1898.5990789951757,1897.5546834118263
1783317634,50,,Aggregated,67.200000,0.000000,14,16,19,21,110,290,410,630,1600,1900,1900,3877,0,14,51.69230355773927,6.251302984310314,1898.5990789951757,1896.4250709311323
1783317635,50,,Aggregated,67.400000,0.000000,14,16,19,21,110,280,410,590,1600,1900,1900,3944,0,14,51.025141734893694,6.251302984310314,1898.5990789951757,1898.6105476673429
1783317636,50,,Aggregated,66.900000,0.000000,14,16,19,21,110,280,400,560,1600,1900,1900,4008,0,14,50.44136688082221,6.251302984310314,1898.5990789951757,1901.5508982035929
1783317637,50,,Aggregated,66.800000,0.000000,14,16,18,21,100,280,400,560,1600,1900,1900,4078,0,14,49.80292836473628,6.251302984310314,1898.5990789951757,1899.850416871015
1783317638,50,,Aggregated,66.600000,0.000000,14,16,18,21,98,280,400,550,1600,1900,1900,4137,0,14,49.274469439554245,6.251302984310314,1898.5990789951757,1899.2255257432923
1783317639,50,,Aggregated,66.200000,0.000000,14,16,19,21,110,280,400,550,1600,1900,1900,4194,0,14,50.631558013903444,6.251302984310314,1898.5990789951757,1897.8216499761563
1783317640,50,,Aggregated,65.300000,0.000000,13,16,18,21,110,280,400,530,1600,1900,1900,4252,0,13,50.10027226114648,6.251302984310314,1898.5990789951757,1897.1284101599247
1783317641,50,,Aggregated,64.200000,0.000000,14,16,19,21,120,280,400,530,1600,1900,1900,4312,0,14,51.00156030480127,6.251302984310314,1898.5990789951757,1899.4355287569574
1783317642,50,,Aggregated,62.800000,0.000000,14,16,19,21,120,280,400,530,1600,1900,1900,4375,0,14,50.46883992262052,6.251302984310314,1898.5990789951757,1901.4637714285714
1783317643,50,,Aggregated,62.800000,0.000000,14,16,19,21,110,280,400,520,1600,1900,1900,4442,0,14,49.94255559895959,6.251302984310314,1898.5990789951757,1900.6515083295812
1783317644,50,,Aggregated,61.900000,0.000000,13,16,18,21,110,280,400,520,1600,1900,1900,4507,0,13,49.409895753603145,6.251302984310314,1898.5990789951757,1901.2331928111826
1783317645,50,,Aggregated,62.000000,0.000000,14,16,18,21,110,280,390,520,1600,1900,1900,4573,0,14,48.91136506397196,6.251302984310314,1898.5990789951757,1899.30286464028
1783317646,50,,Aggregated,62.200000,0.000000,14,16,18,21,100,280,390,510,1600,1900,1900,4633,0,14,48.61035103743554,6.251302984310314,1898.5990789951757,1899.8821497949493
1783317647,50,,Aggregated,62.300000,0.000000,14,16,18,21,100,270,390,510,1600,1900,1900,4697,0,14,48.147868515922084,6.251302984310314,1898.5990789951757,1899.842452629338
1783317648,50,,Aggregated,62.500000,0.000000,14,16,18,21,97,270,380,500,1600,1900,1900,4746,0,14,47.84587864356409,6.251302984310314,1898.5990789951757,1899.7892962494732
1783317649,50,,Aggregated,62.200000,0.000000,14,16,19,21,110,280,400,510,1600,1900,1900,4817,0,14,49.911769396415295,6.251302984310314,1898.5990789951757,1898.4749844301432
1783317650,50,,Aggregated,61.500000,0.000000,14,16,19,21,110,280,400,510,1600,1900,1900,4872,0,14,49.51113797259255,6.251302984310314,1898.5990789951757,1899.0299671592775
1783317651,50,,Aggregated,62.100000,0.000000,14,16,19,22,120,280,400,500,1600,1900,1900,4934,0,14,50.25922415127564,6.251302984310314,1898.5990789951757,1899.2902310498582
1783317652,50,,Aggregated,62.900000,0.000000,14,16,19,21,120,280,400,500,1600,1900,1900,5003,0,14,49.76354147942914,6.251302984310314,1898.5990789951757,1897.8396961822907
1783317653,50,,Aggregated,61.900000,0.000000,14,16,19,21,110,280,400,500,1600,1900,1900,5068,0,14,49.32381159699063,6.251302984310314,1898.5990789951757,1896.9853985793213
1783317654,50,,Aggregated,62.200000,0.000000,14,16,19,22,110,280,400,500,1600,1900,1900,5134,0,14,49.08803261969084,6.251302984310314,1898.5990789951757,1895.783794312427
1783317655,50,,Aggregated,62.200000,0.000000,14,16,19,21,110,280,400,500,1600,1900,1900,5193,0,14,48.66416456337938,6.251302984310314,1898.5990789951757,1894.416329674562
1783317656,50,,Aggregated,62.800000,0.000000,14,16,19,21,100,280,400,500,1600,1900,1900,5265,0,14,48.17859543160626,6.106893997639418,1898.5990789951757,1895.1851851851852
1783317657,50,,Aggregated,62.600000,0.000000,14,16,19,21,100,280,390,500,1600,1900,1900,5327,0,14,47.8438175448336,6.106893997639418,1898.5990789951757,1895.0245917026468
1783317658,50,,Aggregated,62.300000,0.000000,14,16,19,21,97,270,390,500,1600,1900,1900,5391,0,14,47.477668114295234,6.106893997639418,1898.5990789951757,1895.4887775922834
1783317659,50,,Aggregated,62.000000,0.000000,14,16,19,21,96,270,390,490,1600,1900,1900,5458,0,14,47.045719252378255,6.106893997639418,1898.5990789951757,1895.33675338952
1783317660,50,,Aggregated,62.700000,0.000000,14,16,19,21,94,270,380,490,1600,1900,1900,5526,0,14,46.641854555822604,6.106893997639418,1898.5990789951757,1896.567137169743
1783317661,50,,Aggregated,63.600000,0.000000,14,16,19,21,91,270,380,490,1600,1900,1900,5592,0,14,46.24291659722195,6.106893997639418,1898.5990789951757,1896.744635193133
1783317662,50,,Aggregated,64.000000,0.000000,13,16,18,21,88,260,380,480,1600,1900,1900,5657,0,13,45.85459429987672,6.106893997639418,1898.5990789951757,1895.1511401803075
1783317663,50,,Aggregated,65.000000,0.000000,13,16,18,21,86,260,380,470,1600,1900,1900,5716,0,13,45.529543693200864,6.106893997639418,1898.5990789951757,1895.5794261721483
1783317664,50,,Aggregated,65.100000,0.000000,13,16,18,21,83,260,380,470,1600,1900,1900,5782,0,13,45.163766324711546,6.106893997639418,1898.5990789951757,1894.9398132134208
1783317665,50,,Aggregated,64.800000,0.000000,13,16,18,21,82,250,380,470,1600,1900,1900,5845,0,13,44.83153019305075,6.106893997639418,1898.5990789951757,1893.658511548332
1783317666,50,,Aggregated,64.600000,0.000000,13,16,18,20,79,250,380,470,1600,1900,1900,5912,0,13,44.471548568563776,6.106893997639418,1898.5990789951757,1895.1478349120432
1783317667,50,,Aggregated,64.600000,0.000000,13,16,18,20,76,250,380,470,1600,1900,1900,5979,0,13,44.146182493446574,6.106893997639418,1898.5990789951757,1891.831075430674
1783317668,50,,Aggregated,64.700000,0.000000,13,16,18,20,77,240,370,460,1600,1900,1900,6046,0,13,43.97141440379143,6.106893997639418,1898.5990789951757,1893.3076414158122
1783317669,50,,Aggregated,65.100000,0.000000,13,16,18,20,75,240,370,460,1600,1900,1900,6105,0,13,43.675490514548606,6.106893997639418,1898.5990789951757,1894.1159705159705
1783317670,50,,Aggregated,65.100000,0.000000,13,16,18,20,74,240,370,460,1600,1900,1900,6166,0,13,43.444990070304584,6.106893997639418,1898.5990789951757,1895.8374959455077
1783317671,50,,Aggregated,65.300000,0.000000,13,16,18,21,81,240,370,460,1600,1900,1900,6235,0,13,43.98120592890958,6.106893997639418,1898.5990789951757,1897.381555733761
1783317672,50,,Aggregated,64.800000,0.000000,13,16,18,20,79,240,370,460,1600,1900,1900,6301,0,13,43.64058323309792,6.106893997639418,1898.5990789951757,1896.7757498809713
1783317673,50,,Aggregated,64.700000,0.000000,13,16,18,20,76,240,360,460,1600,1900,1900,6367,0,13,43.3332640150375,6.106893997639418,1898.5990789951757,1898.79692162714
1783317674,50,,Aggregated,64.500000,0.000000,13,16,18,20,74,240,360,450,1600,1900,1900,6432,0,13,43.0270510131872,6.106893997639418,1898.5990789951757,1898.114116915423
1783317675,50,,Aggregated,64.700000,0.000000,13,16,18,20,73,230,360,450,1600,1900,1900,6504,0,13,42.71719464742255,6.106893997639418,1898.5990789951757,1900.1580565805657
1783317676,50,,Aggregated,65.000000,0.000000,13,16,18,20,73,230,360,450,1600,1900,1900,6571,0,13,42.41062178769406,6.106893997639418,1898.5990789951757,1898.1747070461117
1783317677,50,,Aggregated,65.800000,0.000000,13,16,18,20,72,230,360,450,1600,1900,1900,6633,0,13,42.126614926889246,6.106893997639418,1898.5990789951757,1897.659279360772
1783317678,50,,Aggregated,66.000000,0.000000,13,16,18,20,78,240,370,450,1600,1900,1900,6691,0,13,43.32701520835507,6.106893997639418,1898.5990789951757,1897.9309520251084
1783317679,50,,Aggregated,66.000000,0.000000,13,16,18,20,76,240,370,450,1600,1900,1900,6749,0,13,43.06905069863494,6.106893997639418,1898.5990789951757,1899.2550007408504
1783317680,50,,Aggregated,62.900000,0.000000,13,16,18,20,74,240,370,450,1600,1900,1900,6806,0,13,42.84360958346236,6.106893997639418,1898.5990789951757,1899.0884513664414
1783317681,50,,Aggregated,63.200000,0.000000,13,16,18,20,73,240,370,450,1600,1900,1900,6874,0,13,42.545919545982144,6.106893997639418,1898.5990789951757,1901.4242071574047
1783317682,50,,Aggregated,63.500000,0.000000,13,16,18,20,72,230,370,450,1600,1900,1900,6941,0,13,42.26540348581388,6.106893997639418,1898.5990789951757,1901.2473706958651
1783317683,50,,Aggregated,63.700000,0.000000,13,16,18,20,72,230,360,450,1500,1900,1900,7007,0,13,42.010598615511284,6.106893997639418,1898.5990789951757,1901.6843156843156
1783317684,50,,Aggregated,64.100000,0.000000,13,16,18,20,71,230,360,450,1500,1900,1900,7073,0,13,41.738030211506896,6.106893997639418,1898.5990789951757,1900.7682737169519
1783317685,50,,Aggregated,63.800000,0.000000,13,16,18,20,69,230,360,450,1500,1900,1900,7141,0,13,41.468830572900394,6.106893997639418,1898.5990789951757,1899.6706343649348
